,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
0,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
1,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
3,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
4,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
5,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
6,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
7,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
8,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
9,AMD라이젠7-3세대,2019년,라이젠7-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,8코어,16쓰레드,3.6GHz,4.4GHz,4MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith PRISM 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
